시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,신원동,309-29,6,반포자이 28층,6765,37.4667,127.0493,FTTH,2019,1G,0,1,1,0,1,None,TV
서울특별시 서초구,서초동,1426,7,우면스카이 4층,6690,37.4958,127.0231,FTTH,2022,500M,14,0,0,0,1,None,
서울특별시 서초구,서초동,1473,8,방배로얄 19층,6690,37.4931,127.0243,Ntopia,2019,10G,12,1,1,1,1,O,
서울특별시 서초구,내곡동,611,3,염곡힐스테이트 544동 2862호,6800,37.457,127.0482,Ntopia,2017,1G,1,1,1,0,1,None,TV
서울특별시 서초구,서초동,1465,4,서초타워 7층,6690,37.4946,127.0259,Ntopia,2017,100M,2,1,1,0,0,None,TV
서울특별시 서초구,서초동,1338,9,삼성아파트 18층,6690,37.4936,127.0246,Ntopia,2021,100M,12,1,1,0,1,O,TV
서울특별시 서초구,신원동,358-28-3,10,양재파크뷰 132동 421호,6765,37.4696,127.049,FTTH,2019,1G,2,0,1,1,1,None,
서울특별시 서초구,서초동,1385,5,반포센트럴 110동 2436호,6690,37.4914,127.0259,Ntopia,2016,500M,1,0,1,0,0,None,TV
서울특별시 서초구,서초동,1330,8,방배센트럴파크 5층,6690,37.4927,127.0229,Ntopia,2020,500M,12,1,1,1,1,O,
서울특별시 서초구,양재동,272,7,반포리체 213동 1529호,6747,37.4782,127.039,Ntopia,2023,100M,4,1,1,1,0,None,
서울특별시 서초구,서초동,1432,8,서초빌딩 24층,6690,37.4915,127.0278,Ntopia,2025,100M,15,1,1,1,0,None,
서울특별시 서초구,서초동,1344,4,삼성아파트 2층,6690,37.4944,127.0234,FTTH,2015,1G,3,1,1,1,1,None,
서울특별시 서초구,서초동,1499-10-4,10,서초파크자이 369동 1025호,6690,37.4958,127.0298,Ntopia,2022,100M,12,1,1,0,1,O,TV
서울특별시 서초구,서초동,1429-22,10,서초파크자이 24층,6690,37.4943,127.0241,FTTH,2018,500M,12,0,1,0,1,O,TV
서울특별시 서초구,서초동,1341,8,염곡힐스테이트 11층,6690,37.4957,127.0297,Ntopia,2018,500M,3,0,0,1,1,None,
서울특별시 서초구,서초동,1452,4,잠원파크빌 497동 269호,6690,37.4978,127.0277,FTTH,2016,1G,0,0,0,0,0,None,
서울특별시 서초구,서초동,1404-1,7,양재타워 10층,6690,37.4902,127.0258,Ntopia,2015,100M,0,1,0,1,1,None,
서울특별시 서초구,서초동,1303-8-2,10,래미안 리더스원 176동 2829호,6690,37.4922,127.023,FTTH,2025,10G,11,0,0,0,0,None,
서울특별시 서초구,서초동,1369,1,현대아파트 453동 1536호,6690,37.4969,127.0262,FTTH,2023,100M,2,0,1,1,0,None,
서울특별시 서초구,서초동,1391-21,5,서초로얄맨션 208동 2668호,6690,37.4929,127.0239,Ntopia,2015,100M,0,1,1,0,1,None,TV
서울특별시 서초구,서초동,1491,2,내곡휴먼빌 802동 197호,6690,37.4903,127.0212,FTTH,2023,1G,1,0,1,1,0,None,
